player_id,current_team_2025,player_name,espn_id,pos_abb,pos_rank,pos_slot
00-0040553,ATL,Quincy Skinner Jr.,4572380,WR,230.5,8
00-0040556,SF,Corey Kiner,4431431,RB,140.0,11
00-0040558,GB,Isaiah Neyor,4428116,WR,230.5,8
00-0040563,NE,Efton Chism III,4695193,WR,130.5,1
00-0040566,NE,CJ Dippre,4596545,TE,90.5,10
00-0040568,NE,Lan Larison,4698253,RB,110.0,11
00-0040569,NE,Ben Wooldridge,4373895,QB,50.0,9
00-0040570,NE,Jeremiah Webb,4572655,WR,210.5,2
00-0040571,NE,Gee Scott Jr.,4429115,TE,70.5,10
00-0040581,LV,Dont'e Thornton Jr.,4432775,WR,50.5,8
00-0040582,NYJ,Arian Smith,4429105,WR,90.5,2
00-0040583,HOU,Woody Marks,4429059,RB,90.5,11
00-0040584,TEN,Gunnar Helm,4686728,TE,29.0,10
00-0040586,DAL,Jaydon Blue,4685279,RB,50.5,11
00-0040589,SF,Kurtis Rourke,4430431,QB,50.5,9
00-0040590,LA,Konata Mumpfield,4710855,WR,90.5,2
00-0040591,GB,Taylor Elgersma,5278103,QB,70.5,9
00-0040597,LA,Brennan Presley,4431342,WR,170.5,8
00-0040598,LA,Mark Redman,4431346,TE,90.5,10
00-0040599,LA,Anthony Torres,4362248,TE,90.5,10
00-0040601,LA,Jordan Waters,4428803,RB,110.5,11
00-0040603,LA,Mario Williams,4431618,WR,209.0,2
00-0040605,LV,Ketron Jackson Jr.,4431389,WR,230.5,8
00-0040606,KC,Key'Shawn Smith,4607419,WR,230.5,8
00-0040609,LA,Tru Edwards,4875786,WR,150.5,2
00-0040615,CLE,Cade McDonald,4569507,WR,170.5,8
00-0040616,CLE,Kisean Johnson,4693881,WR,208.0,2
00-0040617,CLE,Luke Floriea,4566157,WR,208.0,2
00-0040618,PIT,Max Hurleman,4694237,WR,190.5,1
00-0040627,TEN,TJ Sheffield,4430470,WR,200.0,2
00-0040628,TEN,Drake Dabney,4429466,TE,105.0,10
00-0040629,LAC,Dalevon Campbell,4569372,WR,230.5,8
00-0040633,DEN,Kyrese Rowan,4574860,WR,210.5,2
00-0040644,CAR,Trevor Etienne,4685350,RB,50.5,11
00-0040646,KC,Jalen Royals,5082630,WR,90.5,2
00-0040648,SEA,Tory Horton,4597703,WR,50.5,8
00-0040651,SEA,Damien Martinez,4808830,RB,70.5,11
00-0040653,SEA,Ricky White III,4431479,WR,130.5,1
00-0040656,NO,Hunter Dekkers,4565358,QB,65.5,9
00-0040663,CLE,Harold Fannin Jr.,5083076,TE,30.5,10
00-0040666,LAC,Omarion Hampton,4685382,RB,30.5,11
00-0040667,GB,Matthew Golden,4701936,WR,30.5,2
00-0040668,CLE,Shedeur Sanders,4432762,QB,70.5,9
00-0040669,DET,Isaac TeSlaa,5123663,WR,90.5,2
00-0040671,ARI,Nate McCollum,4432387,WR,190.5,1
00-0040673,SEA,Jalen Milroe,4432734,QB,50.5,9
00-0040676,TEN,Cam Ward,4688380,QB,10.5,9
00-0040690,GB,Sam Brown Jr.,4587977,WR,260.0,2
00-0040691,NYG,Jaxson Dart,4689114,QB,30.5,9
00-0040692,LA,Jarquez Hunter,4710341,RB,50.5,11
00-0040697,CHI,Thomas Gordon,4569615,TE,110.5,10
00-0040702,CLE,Mitch Van Vooren,5289897,TE,110.0,10
00-0040703,PHI,Ife Adeyi,4426528,WR,210.5,2
00-0040704,CLE,Dillon Gabriel,4427238,QB,50.5,9
00-0040705,TEN,Chimere Dike,4431268,WR,86.0,2
00-0040715,NYG,Cam Skattebo,4696981,RB,50.5,11
00-0040718,JAX,Travis Hunter,4685415,WR,30.5,2
00-0040719,JAX,Bhayshul Tuten,4882093,RB,50.5,11
00-0040727,LAC,Tre Harris,4686612,WR,70.5,1
00-0040729,LV,Jack Bech,4603186,WR,70.5,1
00-0040730,DEN,RJ Harvey,4568490,RB,30.5,11
00-0040734,NE,TreVeyon Henderson,4432710,RB,30.5,11
00-0040735,CHI,Luther Burden III,4685278,WR,50.5,8
00-0040736,NYJ,Mason Taylor,4808766,TE,10.5,10
00-0040737,LA,Terrance Ferguson,4570037,TE,30.5,10
00-0040739,SEA,Elijah Arroyo,4678006,TE,30.5,10
00-0040743,NO,Tyler Shough,4360689,QB,30.5,9
00-0040753,GB,Will Sheppard,4608679,WR,250.0,1
00-0040758,NYJ,Lawrance Toafili,4429072,RB,110.5,11
00-0040769,TB,Jaden Smith,4581750,WR,270.0,2
00-0040773,IND,Nay'Quan Wright,4567400,RB,128.0,11
00-0040775,NE,Shane Watts,5299008,RB,110.0,11
00-0040778,NO,Roderick Daniels Jr.,4594446,WR,190.5,1
BON168854,CLE,Isaiah Bond,4808839,WR,90.5,2
JUD359919,CLE,Quinshon Judkins,4685702,RB,30.5,11
